# generated by scripts/build_cone_golden_vectors.py - do not edit
140
0.02 0 100 34 -1.9967297402736364 0 0
0.02 0 0 30 -1.5261149631471418 0 0
0.02 60 100 37 -1.7281855879473706 0 0
0.02 60 0 30 -1.5261149631471418 0 0
0.02 120 100 35 -1.5100783002816747 0 0
0.02 120 0 30 -1.5261149631471418 0 0
0.02 180 100 38 -1.5605151649422446 0 0
0.02 180 0 30 -1.5261149631471418 0 0
0.02 240 100 54 -1.819402224598988 0 0
0.02 240 0 30 -1.5261149631471418 0 0
0.02 300 100 40 -2.0471666049342061 0 0
0.02 300 0 30 -1.5261149631471418 0 0
0.070000000000000007 0 100 39 -1.7406554551471842 0 0
0.070000000000000007 0 0 35 -1.2700406780206897 0 0
0.070000000000000007 60 100 43 -1.4721113028209185 0 0
0.070000000000000007 60 0 35 -1.2700406780206897 0 0
0.070000000000000007 120 100 40 -1.2540040151552225 0 0
0.070000000000000007 120 0 35 -1.2700406780206897 0 0
0.070000000000000007 180 100 44 -1.3044408798157925 0 0
0.070000000000000007 180 0 35 -1.2700406780206897 0 0
0.070000000000000007 240 100 61 -1.666239936046958 0 0
0.070000000000000007 240 0 35 -1.2700406780206897 0 0
0.070000000000000007 300 100 47 -1.791092319807754 0 0
0.070000000000000007 300 0 35 -1.2700406780206897 0 0
0.14999999999999999 0 100 44 -1.5848682280701247 0 0
0.14999999999999999 0 0 38 -1.1142534509436304 0 0
0.14999999999999999 60 100 47 -1.3163240757438592 0 0
0.14999999999999999 60 0 38 -1.1142534509436304 0 0
0.14999999999999999 120 100 45 -1.0982167880781635 0 0
0.14999999999999999 120 0 38 -1.1142534509436304 0 0
0.14999999999999999 180 100 49 -1.1486536527387332 0 0
0.14999999999999999 180 0 38 -1.1142534509436304 0 0
0.14999999999999999 240 100 66 -1.5730610047282021 0 0
0.14999999999999999 240 0 38 -1.1142534509436304 0 0
0.14999999999999999 300 100 52 -1.6353050927306949 0 0
0.14999999999999999 300 0 38 -1.1142534509436304 0 0
0.5 0 100 53 -1.3387670238408318 0 0
0.5 0 0 45 -0.86815224671433744 0 0
0.5 60 100 55 -1.0702228715145663 0 0
0.5 60 0 45 -0.86815224671433744 0 0
0.5 120 100 54 -0.85211558384887043 0 0
0.5 120 0 45 -0.86815224671433744 0 0
0.5 180 100 58 -0.90255244850944027 0 0
0.5 180 0 45 -0.86815224671433744 0 0
0.5 240 100 76 -1.4258637817170916 0 0
0.5 240 0 45 -0.86815224671433744 0 0
0.5 300 100 62 -1.389203888501402 0 0
0.5 300 0 45 -0.86815224671433744 0 0
1.8999999999999999 0 100 68 -1.0658826454833146 0 0
1.8999999999999999 0 0 57 -0.59526786835682011 0 0
1.8999999999999999 60 100 68 -0.79733849315704886 0 0
1.8999999999999999 60 0 57 -0.59526786835682011 0 0
1.8999999999999999 120 100 68 -0.5792312054913531 0 0
1.8999999999999999 120 0 57 -0.59526786835682011 0 0
1.8999999999999999 180 100 74 -0.62966807015192294 0 0
1.8999999999999999 180 0 57 -0.59526786835682011 0 0
1.8999999999999999 240 100 87 -1.2626470968449799 0 0
1.8999999999999999 240 0 57 -0.59526786835682011 0 0
1.8999999999999999 300 100 78 -1.1163195101438845 0 0
1.8999999999999999 300 0 57 -0.59526786835682011 0 0
10 0 100 95 -0.72641654752202167 0 0
10 0 0 78 -0.25580177039552721 0 0
10 60 100 91 -0.45787239519575595 0 0
10 60 0 78 -0.25580177039552721 0 0
10 120 100 94 -0.2397651075300602 0 0
10 120 0 78 -0.25580177039552721 0 0
10 180 100 100 -0.29020197219063004 1 0
10 180 0 78 -0.25580177039552721 0 0
10 240 100 100 -1.0596067781971925 1 0
10 240 0 78 -0.25580177039552721 0 0
10 300 100 100 -0.77685341218259163 1 0
10 300 0 78 -0.25580177039552721 0 0
0.029999999999999999 15 100 37 -1.8587526680731161 0 0
0.029999999999999999 91 100 37 -1.507800074647998 0 0
0.029999999999999999 137 100 35 -1.4106293332523725 0 0
0.029999999999999999 210 100 51 -1.6416608576573877 0 0
0.029999999999999999 259 100 53 -1.7944963474620765 0 0
0.029999999999999999 331 100 38 -1.9757876010482325 0 0
0.11 15 100 44 -1.5931693376489295 0 0
0.11 91 100 43 -1.2422167442238115 0 0
0.11 137 100 41 -1.1450460028281859 0 0
0.11 210 100 60 -1.4027609081682888 0 0
0.11 259 100 62 -1.5951903671017142 0 0
0.11 331 100 45 -1.7102042706240459 0 0
0.40000000000000002 15 100 55 -1.3292823457414151 0 0
0.40000000000000002 91 100 52 -0.97832975231629715 0 0
0.40000000000000002 137 100 50 -0.88115901092067173 0 0
0.40000000000000002 210 100 70 -1.1653868646360968 0 0
0.40000000000000002 259 100 72 -1.3971573974026326 0 0
0.40000000000000002 331 100 54 -1.4463172787165317 0 0
4.5 15 100 83 -0.83454067955079458 0 0
4.5 91 100 78 -0.4835880861256765 0 0
4.5 137 100 79 -0.38641734473005107 0 0
4.5 210 100 99 -0.72035231041797543 0 0
4.5 259 100 98 -1.0258804326633544 0 0
4.5 331 100 83 -0.95157561252591094 0 0
1.8999999999999999 240 100 87 -1.2626470968449799 0 0
1.8999999999999999 240 100 87 -1.2626470968449799 0 0
1.8999999999999999 254 100 87 -1.1969755076222497 0 0
1.8999999999999999 226 100 98 -1.1670127942489732 0 0
1.8999999999999999 285 100 84 -1.0821142252693914 0 0
1.8999999999999999 195 100 82 -0.68476498841240041 0 0
1.8999999999999999 285 100 84 -1.0821142252693914 0 0
1.8999999999999999 195 100 82 -0.68476498841240041 0 0
1.8999999999999999 308 100 75 -1.127178648252678 0 0
1.8999999999999999 172 100 73 -0.60616003148871056 0 0
1.8999999999999999 60 100 68 -0.79733849315704886 0 0
1.8999999999999999 60 100 68 -0.79733849315704886 0 0
0.5 300 100 62 -1.389203888501402 0 0
0.5 305 100 61 -1.3966190705904369 0 0
0.5 315 100 58 -1.4051083331850547 0 0
0.5 330 100 56 -1.401628076056014 0 0
0.5 345 100 54 -1.3790002908862271 0 0
0.5 355 100 54 -1.353987990449435 0 0
0.5 359 100 53 -1.3419479061146851 0 0
0.5 0 100 53 -1.3387670238408318 0 0
0.5 240 1 46 -0.87372936206436502 0 0
0.5 60 1 46 -0.87017295296233976 0 0
0.5 240 17 49 -0.9629632076648057 0 0
0.5 60 17 48 -0.90250425293037628 0 0
0.5 240 33 55 -1.0521970532652463 0 0
0.5 60 33 51 -0.93483555289841291 0 0
0.5 240 50 63 -1.1470080142157146 0 0
0.5 60 50 53 -0.96918755911445187 0 0
0.5 240 66 73 -1.2362418598161553 0 0
